LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.5548210780333349,0.44353934155151364,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.6242088823279062,0.48572338903613854,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.39918015863717926,0.6844149206481234,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.6445618159168305,0.43692355363236857,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.677047206427094,0.4368561971350573,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6953534305243885,0.4287689304073865,0.0,0,0
