LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7482.779,4864865.5,-0.647753, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7481.703,4864864.5,-0.13056418, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7486.099,4864866.0,-0.46443808, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7482.653,4864864.0,-0.62880534, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7482.5464,4864862.5,-0.5557493, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7484.401,4864864.0,-0.791972, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7481.454,4864864.0,-1.024787, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7479.5073,4864862.5,-1.0577008, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7481.2085,4864863.5,-0.7308814, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7479.9,4864864.0,-0.7477922, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7446.6357,4864876.0,-0.366988, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7448.4395,4864876.5,-0.22934456, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7446.5054,4864873.5,-0.2974738, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7442.7617,4864873.0,-0.30681664, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7443.693,4864874.0,-0.26212785, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7443.304,4864872.5,-0.2510516, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7446.4937,4864874.5,-0.21730058, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7449.0186,4864876.0,-0.17849663, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7444.696,4864870.0,-0.28604203, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.6084,4864931.0,0.21755023, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7536.1216,4864932.0,0.062470905, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7533.2046,4864934.5,0.11493318, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.622,4864935.0,0.3010578, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.157,4864932.0,0.049664423, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7532.192,4864934.0,0.23996475, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7531.8447,4864931.5,0.12999256, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.616,4864931.0,0.068028, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.6196,4864932.5,0.09429619, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.0317,4864932.0,0.2921091, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.163,4864934.0,0.2562883, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.5337,4864931.5,0.23263939, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.0586,4864933.5,0.20796977, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.5186,4864934.0,0.21887235, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.1216,4864934.0,0.19670185, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.0127,4864934.5,0.19436449, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.7837,4864934.5,0.20614846, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.044,4864933.5,0.2038229, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.9917,4864933.5,0.23024037, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7534.981,4864934.0,0.27460244, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7442.9033,4864866.5,-0.41224664, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.985,4864872.0,-0.29653078, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7431.72,4864870.0,-0.49751955, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7435.3296,4864867.0,-0.60622054, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7433.358,4864872.0,-0.4261634, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7432.6343,4864873.0,-0.3553992, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
